Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
7.301147805856032,4.110873864173311,1.3862943611198906,4.663439094112067,9.521568058002977,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.1780538303479458,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.1972245773362196,1.791759469228055,7.602401335665818,7.602401335665818,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,5.4510384535657,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.361302477572996,1.791759469228055,0.0,6.9975959829819265,7.421775793644647,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.431299675155903,6.335054251498059,0.0,7.719129840906732,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.791759469228055,1.791759469228055,7.602401335665818,1.3862943611198906,1.3862943611198906,6.6293632534374485,1.3862943611198906,1.791759469228055,1.0986122886681098,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.301822342137932,4.795790545596741,1.3862943611198906,3.7376696182833684,8.872487182278038,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,3.1780538303479458,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.791759469228055,2.1972245773362196,1.791759469228055,7.604396348796338,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.6094379124341003,5.187385805840755,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.9459101490553132,3.2188758248682006,1.791759469228055,0.0,7.205635176410364,7.223295679562314,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.604396348796338,1.0986122886681098,1.0986122886681098,6.184148890937483,1.3862943611198906,1.791759469228055,1.0986122886681098,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.302496423727326,3.044522437723423,1.3862943611198906,4.61512051684126,9.825255704266555,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.791759469228055,7.603897968521881,7.603897968521881,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.1891677384203225,7.1891677384203225,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.603897968521881,1.3862943611198906,1.0986122886681098,6.066108090103747,1.3862943611198906,1.791759469228055,1.0986122886681098,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,0.6931471805599453,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.3031700512368,4.795790545596741,1.3862943611198906,3.784189633918261,8.07215530818825,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.772588722239781,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.791759469228055,2.0794415416798357,1.791759469228055,7.604396348796338,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,2.70805020110221,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.9459101490553132,2.833213344056216,1.791759469228055,0.0,7.029972911706386,7.044032897274685,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.604396348796338,1.3862943611198906,1.0986122886681098,6.082218910376446,1.3862943611198906,1.791759469228055,1.0986122886681098,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,0.6931471805599453,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.303843225277705,4.394449154672439,1.3862943611198906,4.219507705176107,9.495594499353297,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,5.7899601708972535,1.791759469228055,0.0,4.07753744390572,5.953243334287785,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.9459101490553132,7.60339933974067,1.3862943611198906,1.0986122886681098,5.993961427306569,1.3862943611198906,1.791759469228055,1.0986122886681098,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.304515946460155,4.110873864173311,1.3862943611198906,4.1588830833596715,9.056956065076825,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.70805020110221,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.742880635791903,6.742880635791903,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.9459101490553132,7.60339933974067,1.3862943611198906,1.0986122886681098,6.073044534100405,1.3862943611198906,1.791759469228055,1.0986122886681098,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.305188215393037,4.110873864173311,1.3862943611198906,4.110873864173311,9.76617760157152,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,3.2188758248682006,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.1972245773362196,1.791759469228055,7.6004023345004,7.6004023345004,1.6094379124341003,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,4.74493212836325,1.0986122886681098,1.3862943611198906,1.791759469228055,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.396335293800808,7.396335293800808,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.406103381237015,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.6004023345004,1.3862943611198906,1.3862943611198906,6.870053411798126,1.3862943611198906,1.791759469228055,1.0986122886681098,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,0.6931471805599453,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.305860032684009,3.044522437723423,1.3862943611198906,4.30406509320417,9.10364563330522,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.995732273553991,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.1972245773362196,1.791759469228055,7.603897968521881,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,5.424950017481403,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.0,1.791759469228055,0.0,1.791759469228055,0.0,7.3752557780097545,7.3752557780097545,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.3752557780097545,0.0,0.0,7.3752557780097545,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.603897968521881,1.0986122886681098,1.3862943611198906,6.78105762593618,1.3862943611198906,1.791759469228055,1.0986122886681098,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.306531398939505,3.044522437723423,1.6094379124341003,4.532599493153256,9.128696382935672,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.995732273553991,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.0794415416798357,1.791759469228055,7.605890001053122,7.606387389772652,1.6094379124341003,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.105786129481271,7.105786129481271,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.105786129481271,0.0,0.0,7.105786129481271,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.605890001053122,1.0986122886681098,1.0986122886681098,6.517671272912275,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.606387389772652,2.1972245773362196,1.791759469228055,0.0,0.0,0.0
7.307202314764738,3.044522437723423,1.6094379124341003,4.442651256490317,9.25349564229011,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.995732273553991,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.791759469228055,7.603897968521881,7.603897968521881,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,7.254884810077338,1.791759469228055,0.0,4.007333185232471,7.292337176173877,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.292337176173877,0.0,0.0,7.292337176173877,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.603897968521881,1.3862943611198906,1.0986122886681098,6.270988431858299,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.307872780763706,4.110873864173311,1.3862943611198906,4.2626798770413155,9.386056829718001,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.5649493574615367,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,1.0986122886681098,4.812184355372417,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.791759469228055,0.0,1.791759469228055,0.0,6.723832440821209,6.723832440821209,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.723832440821209,6.720220155135295,0.0,7.414572881350589,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.1972245773362196,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.60339933974067,1.0986122886681098,1.0986122886681098,6.184148890937483,1.3862943611198906,1.791759469228055,1.0986122886681098,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.30854279753919,3.4339872044851463,1.0986122886681098,4.2626798770413155,9.19023970026918,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.5649493574615367,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.560601162768557,7.576097340623111,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.705639094860003,6.705639094860003,1.791759469228055,1.0986122886681098,0.0,1.3862943611198906,6.920671504248683,0.0,0.0,6.920671504248683,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.560601162768557,0.6931471805599453,0.6931471805599453,6.063785208687608,1.3862943611198906,1.791759469228055,1.0986122886681098,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.309212365692763,3.044522437723423,1.3862943611198906,3.6888794541139363,9.642836819135377,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,1.9459101490553132,1.791759469228055,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.9459101490553132,7.5883236773352225,7.602401335665818,1.6094379124341003,1.0986122886681098,2.302585092994046,2.3978952727983707,0.0,5.5254529391317835,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.6094379124341003,1.0986122886681098,4.844187086458591,1.6094379124341003,6.756932389247553,5.4116460518550396,7.097548850614793,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.3098814858247865,0.0,0.0,7.3098814858247865,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.791759469228055,7.5883236773352225,1.3862943611198906,1.0986122886681098,6.135564891081739,1.3862943611198906,1.791759469228055,1.0986122886681098,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,1.6094379124341003,7.606387389772652,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0
7.3098814858247865,4.110873864173311,1.3862943611198906,4.454347296253507,9.483720659717104,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,3.2188758248682006,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.1972245773362196,1.791759469228055,7.597897950521784,7.597897950521784,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.70805020110221,1.0986122886681098,6.22455842927536,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,5.5254529391317835,1.6094379124341003,6.889591308354466,0.0,7.116394144093465,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.132497551660044,7.002155954403621,0.0,7.762170607138205,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.0986122886681098,2.302585092994046,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.597897950521784,1.0986122886681098,1.3862943611198906,6.637258031284457,1.3862943611198906,1.791759469228055,1.0986122886681098,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.310550158534422,4.110873864173311,1.3862943611198906,4.48863636973214,9.317848579691468,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,3.2188758248682006,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.1972245773362196,1.791759469228055,7.597396320212795,7.597897950521784,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,5.198497031265826,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,7.029972911706386,1.791759469228055,0.0,5.568344503761097,7.237778191923443,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.246368080102461,6.714170529909472,0.0,7.70796153183549,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.597396320212795,1.0986122886681098,1.3862943611198906,6.570882962339584,1.3862943611198906,1.791759469228055,1.0986122886681098,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
