Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
1521,20,3.0,87.0,10725,1,2,1,1,1.0,0,0,10,4,4,4,5,5,5,1959,1959,4,2,4.0,5.0,2,91.0,1,3,2,2,3,1,1,936.0,5,0.0,270.0,1206.0,5,1,1,5,1206,0,0,1206,0.0,0.0,1,0,3,1,1.0,6,6.0,0,1,5,1959.0,2,1.0,312.0,3,5,2,0,21,0,0,0,0,0,4,3,0,5,2010,4.0,4,0,0,0
1522,20,3.0,80.0,10032,1,2,0,1,1.0,0,0,10,4,4,4,5,6,5,1959,1959,1,2,5.0,4.0,4,432.0,1,3,2,2,3,1,1,734.0,5,0.0,510.0,1244.0,5,4,1,5,1580,0,0,1580,1.0,0.0,1,1,3,1,1.0,6,6.0,2,4,5,1956.0,1,2.0,440.0,3,5,2,0,28,0,0,160,0,0,1,3,0,6,2010,4.0,4,0,0,0
1523,50,3.0,60.0,8382,1,2,0,1,1.0,0,0,10,4,4,4,2,4,5,1956,1956,1,2,4.0,5.0,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,832.0,832.0,5,2,1,3,832,505,0,1337,0.0,0.0,1,0,3,1,1.0,5,6.0,0,1,5,1956.0,1,1.0,263.0,3,5,2,0,0,0,0,0,0,0,4,3,0,2,2010,4.0,4,0,0,0
1524,20,3.0,60.0,10950,1,2,0,1,1.0,0,0,10,4,4,4,5,5,7,1952,1952,1,2,6.0,8.0,1,0.0,1,3,2,2,3,1,2,339.0,5,0.0,525.0,864.0,5,2,1,5,1064,0,0,1064,0.0,1.0,1,0,2,1,0.0,4,6.0,0,1,2,1952.0,1,1.0,318.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2010,4.0,4,0,0,0
1525,20,3.0,119.0,10895,1,2,0,1,1.0,2,0,10,4,4,4,5,5,6,1955,1955,1,2,4.0,5.0,1,0.0,1,2,2,2,3,1,1,648.0,5,0.0,324.0,972.0,5,2,1,5,972,0,0,972,0.0,0.0,1,0,3,1,1.0,5,6.0,0,1,5,1955.0,1,1.0,305.0,3,5,2,0,0,205,0,0,0,0,1,3,0,6,2010,4.0,4,0,0,0
1526,190,3.0,70.0,13587,1,2,0,1,1.0,0,0,10,4,4,0,5,5,5,1958,1958,1,2,4.0,5.0,1,0.0,1,3,2,2,3,3,1,532.0,5,0.0,456.0,988.0,5,2,1,5,988,0,0,988,1.0,0.0,1,0,2,1,1.0,5,6.0,0,1,5,1958.0,1,1.0,264.0,3,5,2,0,0,0,0,0,0,0,4,3,0,4,2010,4.0,1,0,0,0
1527,30,3.0,65.0,7898,1,2,0,1,1.0,2,0,10,4,4,4,5,4,7,1920,1994,1,2,4.0,5.0,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,576.0,576.0,5,3,1,5,985,0,0,985,0.0,1.0,1,0,2,1,1.0,4,6.0,0,1,2,1989.0,1,2.0,676.0,3,5,0,0,0,0,0,0,0,0,4,3,0,4,2010,4.0,4,0,0,0
1528,50,3.0,60.0,8064,1,2,0,1,1.0,0,0,10,0,4,4,2,6,8,1948,2004,1,2,6.0,8.0,1,0.0,1,3,2,2,3,1,4,481.0,3,174.0,161.0,816.0,5,2,1,5,816,408,0,1224,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,1950.0,1,1.0,280.0,3,5,2,414,0,0,0,0,0,0,1,3,0,5,2010,4.0,4,0,0,0
1529,20,3.0,81.0,7635,1,2,1,1,1.0,2,0,10,4,4,4,5,5,6,1960,1960,1,2,10.0,4.0,1,0.0,1,3,2,2,3,1,1,588.0,2,350.0,237.0,1175.0,5,4,1,5,1175,0,0,1175,0.0,0.0,1,1,3,1,1.0,6,6.0,0,1,2,1960.0,2,2.0,484.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1530,20,3.0,80.0,9760,1,2,0,1,1.0,0,1,10,4,4,4,5,6,7,1963,1984,4,2,5.0,4.0,2,218.0,1,3,2,2,3,4,2,717.0,2,263.0,415.0,1395.0,5,2,1,5,1395,0,0,1395,1.0,0.0,1,0,2,1,1.0,7,3.0,1,3,5,1963.0,2,2.0,440.0,3,5,2,657,0,113,0,240,0,0,4,3,0,5,2010,4.0,4,0,0,0
1531,50,1.0,60.0,4800,1,2,0,1,1.0,2,0,5,4,4,4,2,4,5,1900,1954,4,2,5.0,4.0,2,771.0,1,3,5,2,3,1,4,48.0,5,0.0,661.0,709.0,5,2,1,5,1157,687,0,1844,1.0,0.0,1,0,3,1,1.0,9,2.0,2,4,4,1900.0,1,1.0,240.0,3,5,2,84,0,0,0,0,0,0,4,3,0,1,2010,3.0,1,0,0,0
1532,30,1.0,56.0,4485,1,0,0,1,1.0,0,0,5,0,4,4,5,5,7,1920,1950,1,2,5.0,4.0,1,0.0,1,3,5,2,3,1,2,579.0,5,0.0,357.0,936.0,5,2,1,5,936,0,0,936,1.0,0.0,1,0,2,1,1.0,5,6.0,1,4,0,1979.0,0,0.0,0.0,1,0,1,51,0,135,0,0,0,0,2,3,0,5,2010,4.0,4,0,0,1
1533,20,1.0,69.0,5805,1,0,0,0,1.0,0,1,5,4,4,4,5,5,7,1957,1957,4,2,4.0,5.0,1,0.0,1,3,2,2,3,2,2,274.0,3,1073.0,0.0,1347.0,5,3,1,5,1347,0,0,1347,1.0,1.0,1,0,3,1,2.0,6,6.0,0,1,2,1957.0,1,2.0,551.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1534,45,1.0,50.0,6900,1,2,0,1,1.0,2,0,5,4,4,4,2,6,7,1938,2000,1,2,4.0,5.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,827.0,827.0,5,3,1,5,827,424,0,1251,0.0,0.0,1,0,3,1,0.0,6,6.0,0,1,2,1938.0,1,1.0,240.0,2,5,0,0,0,0,0,0,0,0,4,3,0,1,2010,4.0,4,0,0,0
1535,50,1.0,69.0,11851,1,2,0,1,1.0,0,0,5,0,4,4,2,5,7,1948,2009,1,2,11.0,12.0,1,0.0,1,2,1,2,3,1,2,780.0,5,0.0,247.0,1027.0,5,4,1,5,1027,606,0,1633,0.0,0.0,1,0,3,1,2.0,7,6.0,1,4,2,1948.0,1,1.0,240.0,3,5,2,0,100,126,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1536,50,1.0,67.0,8239,1,2,0,1,1.0,0,0,5,0,4,4,2,5,6,1920,1962,1,2,4.0,5.0,1,0.0,1,3,1,2,3,1,1,176.0,5,0.0,832.0,1008.0,5,2,1,5,1060,185,0,1245,0.0,0.0,1,0,3,1,1.0,6,6.0,0,1,2,1962.0,1,1.0,315.0,3,5,2,0,0,334,0,0,0,0,4,3,0,3,2010,4.0,4,1,0,0
1537,30,1.0,68.0,9656,1,2,0,1,1.0,0,0,5,4,4,4,5,2,2,1923,1970,1,2,3.0,1.0,1,0.0,1,1,1,1,2,1,5,0.0,5,0.0,678.0,678.0,5,2,0,5,832,0,0,832,0.0,0.0,1,0,2,1,1.0,5,6.0,1,4,2,1928.0,1,2.0,780.0,2,2,0,0,0,0,0,0,0,0,4,3,0,6,2010,4.0,1,0,0,0
1538,70,1.0,60.0,9600,1,0,0,1,1.0,2,0,5,4,4,4,6,8,9,1900,2003,1,2,5.0,4.0,1,0.0,2,2,1,2,3,1,5,0.0,5,0.0,930.0,930.0,4,2,0,5,930,636,0,1566,0.0,0.0,2,0,3,1,2.0,7,6.0,0,1,2,1930.0,1,1.0,288.0,3,5,2,54,228,246,0,0,0,0,4,3,0,4,2010,4.0,1,0,0,0
1539,70,1.0,50.0,9000,1,0,0,1,1.0,0,0,5,4,4,4,6,8,9,1890,2002,1,2,5.0,4.0,1,0.0,2,2,3,1,2,1,5,0.0,5,0.0,346.0,346.0,5,4,1,5,1157,1111,0,2268,0.0,0.0,3,0,3,1,2.0,7,6.0,0,1,2,2003.0,1,2.0,624.0,3,5,0,0,108,0,0,0,0,0,4,3,0,4,2010,4.0,4,0,0,0
1540,190,1.0,100.0,9045,1,2,0,1,1.0,0,0,5,4,4,0,6,5,3,1910,1950,1,2,4.0,5.0,1,0.0,1,1,1,2,3,2,5,0.0,5,0.0,840.0,840.0,1,1,0,2,1128,1128,0,2256,0.0,0.0,2,0,4,2,0.0,12,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,0,18,18,0,0,0,0,4,3,0,6,2010,4.0,1,0,0,1
1541,70,1.0,60.0,10560,1,2,0,1,1.0,0,0,5,4,4,4,6,6,7,1922,1994,1,2,5.0,4.0,1,0.0,1,3,2,1,3,1,1,283.0,5,0.0,455.0,738.0,5,4,1,5,868,602,0,1470,0.0,0.0,1,1,2,1,1.0,6,3.0,0,1,2,1970.0,1,2.0,624.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1542,50,1.0,53.0,5830,1,2,0,1,1.0,2,0,3,2,2,4,2,5,6,1950,1997,1,2,4.0,5.0,1,0.0,1,2,2,2,3,1,1,788.0,5,0.0,200.0,988.0,5,4,1,5,1030,582,0,1612,0.0,0.0,1,1,3,1,1.0,7,6.0,0,1,2,1950.0,1,1.0,363.0,3,5,2,0,0,0,0,0,0,0,2,3,0,3,2010,4.0,4,0,0,0
1543,75,3.0,67.0,7793,1,2,1,0,1.0,2,0,3,4,4,4,3,7,7,1922,2005,1,2,5.0,4.0,1,0.0,1,3,1,3,3,1,2,474.0,5,0.0,634.0,1108.0,5,2,0,3,1160,908,0,2068,0.0,0.0,1,1,3,1,2.0,8,6.0,1,4,2,1928.0,1,1.0,315.0,3,5,2,0,0,60,0,0,0,0,4,3,0,5,2010,4.0,4,1,0,0
1544,30,1.0,50.0,5000,1,2,0,1,1.0,0,0,3,2,4,4,5,4,7,1925,1950,1,2,4.0,5.0,1,0.0,1,3,1,2,3,1,1,188.0,5,0.0,577.0,765.0,5,2,0,2,765,0,0,765,1.0,0.0,1,0,2,1,2.0,4,6.0,0,1,2,1926.0,1,1.0,200.0,2,5,1,135,0,41,0,0,0,0,2,3,0,4,2010,4.0,4,0,0,0
1545,50,1.0,50.0,6000,1,2,0,1,1.0,0,0,3,4,4,4,2,6,7,1939,1950,1,2,4.0,5.0,1,0.0,1,3,1,2,4,1,2,452.0,2,12.0,144.0,608.0,5,2,1,5,608,524,0,1132,1.0,0.0,1,0,2,1,1.0,5,6.0,0,1,2,1939.0,1,1.0,240.0,3,5,2,0,0,128,0,0,0,0,2,3,0,4,2010,4.0,1,0,0,0
1546,50,1.0,50.0,6000,1,2,0,1,1.0,0,0,3,4,4,4,2,6,6,1940,1950,1,2,4.0,5.0,1,0.0,1,2,2,2,3,1,3,264.0,5,0.0,308.0,572.0,5,4,1,3,848,348,0,1196,0.0,1.0,1,1,3,1,1.0,6,6.0,2,4,2,1973.0,1,2.0,576.0,3,5,2,0,0,0,0,0,0,0,4,3,0,3,2010,4.0,4,0,0,0
1547,50,1.0,53.0,6360,1,2,0,1,1.0,2,0,3,2,4,4,2,5,6,1942,1950,1,2,4.0,5.0,4,300.0,1,3,2,2,3,1,1,360.0,2,159.0,316.0,835.0,5,2,1,3,955,498,0,1453,0.0,0.0,1,1,3,1,2.0,7,2.0,2,2,2,1942.0,1,1.0,240.0,3,5,2,0,0,35,0,148,0,0,4,3,0,3,2010,4.0,4,0,0,0
1548,50,1.0,50.0,6000,1,2,0,1,1.0,0,0,3,4,4,4,2,6,7,1948,1950,1,2,5.0,4.0,1,0.0,1,3,2,2,3,1,1,300.0,5,0.0,480.0,780.0,5,2,1,5,780,636,0,1416,0.0,0.0,1,1,3,1,1.0,6,6.0,0,1,2,1948.0,1,1.0,312.0,3,5,1,221,0,48,0,0,0,0,4,3,0,3,2010,4.0,4,0,0,0
1549,50,1.0,52.0,6240,1,2,0,1,1.0,0,0,3,4,4,4,2,5,7,1936,1980,1,2,11.0,12.0,1,0.0,1,3,2,2,2,1,1,276.0,5,0.0,252.0,528.0,5,3,1,5,548,492,0,1040,0.0,0.0,1,0,2,1,1.0,5,6.0,0,1,2,1979.0,3,2.0,624.0,3,5,1,306,0,32,0,0,0,0,4,3,0,5,2010,4.0,4,0,0,0
1550,50,1.0,52.0,6240,1,2,0,1,1.0,0,0,3,4,4,4,2,5,5,1930,1950,1,2,4.0,5.0,1,0.0,1,3,1,2,3,1,3,448.0,5,0.0,480.0,928.0,5,2,1,2,928,608,0,1536,0.0,0.0,2,0,4,1,1.0,7,6.0,1,4,2,1930.0,1,2.0,480.0,3,5,2,0,10,0,0,0,0,0,2,3,0,3,2010,4.0,4,0,0,0
1551,30,1.0,51.0,6120,1,2,0,1,1.0,0,0,5,0,4,4,5,6,5,1923,1950,1,2,5.0,4.0,1,0.0,1,3,1,1,2,1,4,960.0,5,0.0,164.0,1124.0,5,2,1,5,1068,0,0,1068,1.0,0.0,1,0,2,1,1.0,5,6.0,1,4,2,1923.0,1,1.0,288.0,3,5,2,0,0,128,0,0,0,0,4,3,0,3,2010,4.0,4,0,0,0
1552,50,1.0,57.0,8094,1,0,0,1,1.0,0,0,5,4,4,4,2,4,5,1915,1950,1,2,4.0,5.0,1,0.0,1,1,2,2,3,1,5,0.0,5,0.0,888.0,888.0,5,4,1,5,888,1074,0,1962,0.0,0.0,1,1,4,1,1.0,9,6.0,1,3,2,1915.0,1,2.0,572.0,3,5,2,160,0,364,0,0,0,0,3,3,0,6,2010,4.0,4,0,0,0
1553,70,1.0,60.0,12900,1,0,0,1,1.0,0,0,5,4,4,4,6,6,8,1912,2009,1,2,5.0,4.0,1,0.0,2,2,5,2,3,1,5,0.0,5,0.0,780.0,780.0,5,4,1,5,780,780,0,1560,0.0,0.0,1,1,3,1,2.0,7,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,344,0,0,0,168,0,0,4,3,0,5,2010,4.0,4,0,0,1
1554,70,1.0,52.0,3068,1,0,0,1,1.0,0,0,5,4,4,4,6,6,8,1920,1993,1,2,11.0,12.0,1,0.0,1,2,1,2,3,1,5,0.0,5,0.0,662.0,662.0,5,4,1,5,662,662,0,1324,0.0,1.0,1,0,3,1,1.0,6,6.0,0,1,2,1920.0,1,1.0,180.0,3,5,2,0,0,112,0,0,0,0,3,3,0,2,2010,4.0,4,0,0,0
1555,20,3.0,100.0,15263,1,2,1,1,1.0,0,0,18,2,4,4,5,5,5,1959,1959,1,2,8.0,9.0,2,90.0,1,3,2,3,3,1,1,766.0,5,0.0,656.0,1422.0,5,3,1,5,1675,0,0,1675,0.0,0.0,2,0,3,1,1.0,8,6.0,2,4,5,1959.0,1,1.0,365.0,3,5,2,0,132,0,0,0,0,0,4,3,0,5,2010,4.0,4,0,0,0
1556,50,3.0,72.0,10632,1,2,1,1,1.0,0,0,18,4,4,4,2,5,3,1917,1950,1,2,5.0,4.0,1,0.0,1,3,1,3,2,1,5,0.0,5,0.0,689.0,689.0,5,3,0,5,725,499,0,1224,0.0,0.0,1,1,3,1,1.0,6,5.0,0,1,2,1917.0,1,1.0,180.0,2,2,0,0,0,248,0,0,0,0,4,3,0,1,2010,3.0,4,0,0,0
1557,190,3.0,60.0,9900,1,2,0,1,1.0,0,0,8,4,4,0,2,5,4,1915,1950,1,2,5.0,8.0,1,0.0,0,1,1,2,3,1,1,1026.0,5,0.0,186.0,1212.0,5,2,0,5,1212,180,0,1392,1.0,0.0,1,0,3,1,1.0,6,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,0,0,168,0,0,0,0,4,3,0,2,2010,1.0,4,0,0,1
1558,50,3.0,65.0,6001,1,2,1,0,1.0,0,1,8,4,4,4,2,6,5,1940,1950,1,2,11.0,12.0,1,0.0,1,3,2,1,3,1,3,368.0,5,0.0,232.0,600.0,5,4,0,5,600,319,0,919,0.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,1940.0,1,1.0,231.0,3,5,2,0,0,45,0,0,0,0,2,3,0,3,2010,4.0,4,0,0,0
1559,70,0.0,67.0,6449,1,2,1,1,1.0,0,0,8,4,4,4,6,4,1,1907,1950,0,2,5.0,6.0,1,0.0,1,3,2,2,3,1,1,73.0,5,0.0,634.0,707.0,4,2,0,5,942,942,0,1884,0.0,0.0,1,1,4,1,1.0,7,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,0,0,239,0,0,0,0,4,3,0,3,2010,4.0,1,1,0,1
1560,190,2.0,60.0,6048,1,2,0,1,1.0,2,0,8,0,4,0,2,5,7,1910,1950,1,2,5.0,4.0,1,0.0,1,2,1,2,3,2,3,736.0,5,0.0,120.0,856.0,5,3,1,5,936,744,0,1680,1.0,0.0,2,0,2,2,1.0,7,6.0,1,4,2,1910.0,1,2.0,450.0,3,2,1,56,144,0,0,0,0,0,4,3,0,6,2010,3.0,4,0,0,0
1561,90,3.0,72.0,10773,1,2,0,1,1.0,0,0,6,4,4,1,5,4,3,1967,1967,1,4,9.0,10.0,2,72.0,0,1,2,2,3,1,4,704.0,5,0.0,1128.0,1832.0,5,2,0,5,1832,0,0,1832,2.0,0.0,2,0,4,2,1.0,8,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,2,0,58,0,0,0,0,0,4,3,0,5,2010,4.0,4,0,0,1
1562,20,3.0,65.0,7800,1,2,0,1,1.0,0,0,6,4,4,4,5,5,7,1966,2008,4,2,8.0,9.0,2,47.0,1,3,2,2,3,2,2,240.0,3,474.0,150.0,864.0,5,4,1,5,892,0,0,892,1.0,0.0,1,0,3,1,2.0,5,6.0,0,1,2,1966.0,1,1.0,416.0,3,5,2,0,0,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1563,20,3.0,65.0,7832,1,2,0,1,1.0,0,0,6,4,4,4,5,5,5,1968,1968,4,2,8.0,9.0,1,0.0,1,3,2,2,3,1,6,775.0,5,0.0,89.0,864.0,5,4,1,5,864,0,0,864,1.0,0.0,1,0,2,1,1.0,4,6.0,0,1,2,1969.0,1,1.0,280.0,3,5,2,226,0,0,0,0,0,0,4,3,0,5,2010,4.0,4,0,0,0
1564,90,3.0,67.0,7424,1,2,1,1,1.0,0,0,6,4,4,1,1,5,5,1978,1978,1,2,9.0,10.0,1,0.0,1,3,2,3,3,3,6,1319.0,5,0.0,0.0,1319.0,5,2,1,5,1373,0,0,1373,1.0,0.0,1,0,3,1,1.0,5,6.0,2,3,5,1978.0,3,2.0,591.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2010,4.0,4,1,0,0
1565,60,3.0,86.0,11227,1,2,0,1,1.0,0,0,6,4,4,4,6,5,5,1968,1968,1,2,8.0,9.0,1,0.0,1,2,2,2,4,1,1,267.0,6,453.0,0.0,720.0,5,4,1,5,720,720,0,1440,0.0,0.0,1,1,4,1,1.0,7,6.0,2,3,5,1968.0,1,2.0,480.0,3,5,2,192,38,0,0,0,0,0,2,3,0,3,2010,4.0,4,0,0,0
1566,20,3.0,67.0,20062,1,2,1,2,1.0,0,1,18,4,4,4,5,7,7,1977,2001,4,2,5.0,4.0,1,0.0,2,2,2,3,3,4,4,1092.0,5,0.0,328.0,1420.0,5,3,1,5,1483,0,0,1483,1.0,0.0,1,1,1,1,1.0,4,6.0,2,3,5,1977.0,2,2.0,690.0,3,5,2,496,0,0,0,0,0,0,4,3,0,4,2010,4.0,4,1,0,0
1567,30,3.0,94.0,9259,1,2,0,1,1.0,2,0,6,2,4,4,5,4,4,1927,1950,1,2,5.0,4.0,1,0.0,1,3,1,1,3,1,5,0.0,5,0.0,660.0,660.0,5,2,0,5,756,0,0,756,0.0,0.0,1,0,2,1,1.0,4,6.0,0,1,2,1945.0,1,2.0,440.0,3,5,0,80,0,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1568,60,3.0,67.0,17082,1,2,1,2,1.0,4,1,18,4,4,4,6,6,5,1978,1992,1,2,11.0,12.0,2,288.0,1,3,5,3,3,3,4,964.0,5,0.0,153.0,1117.0,5,4,1,5,1117,864,0,1981,1.0,0.0,2,1,4,1,2.0,8,6.0,1,3,5,1978.0,3,2.0,522.0,3,5,2,336,104,0,0,0,0,0,4,3,0,5,2010,4.0,4,1,0,0
1569,50,3.0,124.0,18600,1,2,0,1,1.0,0,0,4,4,4,4,2,3,4,1938,1990,1,2,5.0,4.0,1,0.0,1,3,2,2,3,2,2,288.0,2,684.0,0.0,972.0,5,2,1,3,1052,558,0,1610,0.0,1.0,2,0,4,1,0.0,8,6.0,1,4,5,1938.0,2,1.0,480.0,3,5,2,0,0,60,0,0,0,0,4,1,450,6,2010,4.0,4,0,0,0
1570,20,3.0,65.0,11479,1,2,0,1,1.0,0,0,4,4,4,4,5,6,7,1950,1987,1,2,5.0,10.0,1,0.0,1,3,2,2,3,1,6,104.0,3,387.0,172.0,663.0,5,4,1,5,1074,0,0,1074,1.0,0.0,1,0,3,1,2.0,6,6.0,1,3,5,1987.0,1,1.0,467.0,3,5,2,0,52,52,0,0,0,0,2,3,0,6,2010,4.0,4,0,0,0
1571,50,3.0,50.0,9350,1,2,0,0,1.0,0,0,4,4,4,4,2,4,6,1947,1979,1,2,6.0,8.0,1,0.0,1,3,2,2,2,1,3,192.0,5,0.0,564.0,756.0,5,4,1,5,1169,0,362,1531,0.0,0.0,1,0,3,1,1.0,8,6.0,1,3,2,1947.0,1,1.0,209.0,2,5,2,0,0,0,0,0,0,0,2,3,0,6,2010,4.0,4,0,0,0
1572,20,3.0,75.0,9525,1,2,0,1,1.0,0,0,4,4,4,4,5,5,7,1954,1998,1,2,6.0,8.0,1,0.0,1,3,2,2,3,3,2,954.0,5,0.0,218.0,1172.0,5,2,1,5,1172,0,0,1172,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,5,1954.0,3,1.0,366.0,3,5,2,240,0,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1573,20,3.0,44.0,17485,1,2,3,1,1.0,0,0,4,4,4,4,5,7,5,2009,2010,1,2,11.0,12.0,4,96.0,2,3,5,3,3,4,6,1346.0,5,0.0,162.0,1508.0,5,4,1,5,1508,0,0,1508,1.0,0.0,1,0,1,1,2.0,5,6.0,2,3,5,2009.0,2,2.0,572.0,3,5,2,0,0,0,0,0,0,0,4,3,0,1,2010,7.0,5,0,0,0
1574,20,3.0,67.0,11200,1,2,1,1,1.0,4,0,4,4,4,4,5,5,3,1964,1964,1,2,5.0,4.0,1,0.0,1,1,2,2,3,2,5,0.0,5,0.0,1250.0,1250.0,5,4,1,5,1298,0,0,1298,0.0,0.0,2,0,3,1,1.0,5,6.0,0,1,2,1964.0,1,2.0,504.0,3,2,0,0,144,0,0,0,0,0,4,3,0,6,2010,3.0,4,1,0,0
1575,20,3.0,83.0,11980,1,2,0,2,1.0,0,1,12,4,4,4,5,7,5,1987,1987,1,2,9.0,10.0,2,177.0,2,3,2,3,3,4,6,1433.0,5,0.0,0.0,1433.0,5,4,1,5,1433,0,0,1433,1.0,0.0,1,1,1,1,2.0,4,6.0,2,3,5,1987.0,2,2.0,528.0,4,4,2,0,278,0,0,266,0,0,2,3,0,6,2010,4.0,4,0,0,0
1576,60,3.0,87.0,12361,1,2,1,1,1.0,4,0,12,4,4,4,6,6,7,1993,1993,1,2,11.0,12.0,2,85.0,2,2,5,3,3,1,6,860.0,5,0.0,86.0,946.0,5,4,1,5,964,838,0,1802,0.0,1.0,2,1,3,1,2.0,8,6.0,1,4,3,2000.0,2,4.0,1017.0,3,5,2,450,92,0,0,0,0,0,4,3,0,5,2010,4.0,4,0,0,0
1577,20,3.0,64.0,7360,1,2,0,1,1.0,0,0,16,4,4,4,5,7,5,2010,2010,1,2,11.0,12.0,4,80.0,2,3,5,3,3,1,6,24.0,5,0.0,1198.0,1222.0,5,4,1,5,1222,0,0,1222,0.0,0.0,2,0,2,1,2.0,6,6.0,0,1,5,2009.0,2,2.0,615.0,3,5,2,0,54,0,0,0,0,0,4,3,0,3,2010,4.0,4,0,0,0
1578,50,3.0,82.0,14235,1,2,1,1,1.0,0,0,12,4,4,4,2,6,8,1900,1993,1,2,5.0,10.0,1,0.0,1,3,5,1,4,1,5,0.0,5,0.0,676.0,676.0,5,2,1,5,831,614,0,1445,0.0,0.0,2,0,3,1,1.0,6,6.0,0,1,2,1957.0,1,2.0,484.0,3,5,0,0,59,0,0,0,0,0,4,3,0,3,2010,4.0,4,0,0,0
1579,85,3.0,82.0,11105,1,2,0,1,1.0,2,0,16,4,4,4,1,5,5,1996,1996,1,2,11.0,12.0,1,0.0,1,2,5,3,2,3,6,870.0,5,0.0,0.0,870.0,5,3,1,5,965,0,0,965,1.0,0.0,1,0,2,1,1.0,4,6.0,0,1,5,1998.0,1,2.0,580.0,4,5,2,71,0,0,0,0,0,0,3,3,0,7,2010,4.0,4,0,0,0
1580,60,3.0,67.0,9337,1,2,1,1,1.0,0,0,16,4,4,4,6,7,5,1997,1998,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,4,353.0,5,0.0,525.0,878.0,5,4,1,5,892,800,0,1692,0.0,0.0,2,1,3,1,1.0,8,6.0,1,3,5,1997.0,2,2.0,513.0,3,5,2,0,39,0,0,0,0,0,4,3,0,4,2010,4.0,4,1,0,0
1581,20,3.0,38.0,15240,1,2,1,1,1.0,1,0,16,4,4,4,5,5,8,1977,2004,1,2,12.0,13.0,1,0.0,2,2,2,3,3,1,6,198.0,3,688.0,140.0,1026.0,5,4,1,5,1026,0,0,1026,1.0,0.0,1,1,3,1,1.0,5,6.0,0,1,5,1977.0,1,1.0,308.0,3,5,2,316,85,0,0,0,0,0,2,3,0,6,2010,4.0,4,0,0,0
1582,20,3.0,68.0,7480,1,2,0,1,1.0,0,0,16,4,4,4,5,5,6,1972,1972,1,2,5.0,4.0,1,0.0,1,3,2,2,3,3,4,480.0,5,0.0,396.0,876.0,5,2,1,5,876,0,0,876,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,1977.0,1,2.0,484.0,3,5,2,0,0,0,0,0,0,0,2,3,0,6,2010,4.0,4,0,0,0
1583,20,3.0,80.0,10389,1,2,0,1,1.0,0,0,16,4,4,4,5,8,5,2003,2003,4,2,12.0,13.0,2,320.0,2,3,5,3,3,1,6,1682.0,5,0.0,296.0,1978.0,5,4,1,5,1978,0,0,1978,1.0,0.0,2,1,3,1,2.0,8,6.0,1,4,5,2003.0,2,3.0,850.0,3,5,2,188,25,0,0,0,0,0,4,3,0,5,2010,4.0,4,0,0,0
